issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant has no valid attributes,product_template_4bmb5345_485_36x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/36X32,094832979955,,4BMB5345-485/36X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_36x34,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/36X34,094832980012,,4BMB5345-485/36X34,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_485_36x34,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/36X34,094832980012,,4BMB5345-485/36X34,Excluded from phase 2 variant import
Empty Variant Values,product_template_4bmb5345_485_38x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/38X32,094832979962,,4BMB5345-485/38X32,Variant has no valid attributes
Variant has no valid attributes,product_template_4bmb5345_485_38x32,PANTALON P/H PERRY ELLIS CLEAR COBALT,4BMB5345-485/38X32,094832979962,,4BMB5345-485/38X32,Excluded from phase 2 variant import
Empty Variant Values,product_template_45519l,CONJ.PANT.LARGO NINA,45519L,45519L,,45519L,Variant has no valid attributes
Variant has no valid attributes,product_template_45519l,CONJ.PANT.LARGO NINA,45519L,45519L,,45519L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45519s,CONJ.PANT.LARGO NINA,45519S,45519S,,45519S,Variant has no valid attributes
Variant has no valid attributes,product_template_45519s,CONJ.PANT.LARGO NINA,45519S,45519S,,45519S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45521l,CONJ.PANT.LARGO NINA,45521L,45521L,,45521L,Variant has no valid attributes
Variant has no valid attributes,product_template_45521l,CONJ.PANT.LARGO NINA,45521L,45521L,,45521L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45521s,CONJ. PANT LARGO NINA,45521S,45521S,,45521S,Variant has no valid attributes
Variant has no valid attributes,product_template_45521s,CONJ. PANT LARGO NINA,45521S,45521S,,45521S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45526,CONJ.PANT.CORTO NINA,45526,45526,,45526,Variant has no valid attributes
Variant has no valid attributes,product_template_45526,CONJ.PANT.CORTO NINA,45526,45526,,45526,Excluded from phase 2 variant import
Empty Variant Values,product_template_45537l,CONJUNTO NINA,45537L,45537L,,45537L,Variant has no valid attributes
Variant has no valid attributes,product_template_45537l,CONJUNTO NINA,45537L,45537L,,45537L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45537s,CONJUNTO NINA NBO,45537S,45537S,,45537S,Variant has no valid attributes
Variant has no valid attributes,product_template_45537s,CONJUNTO NINA NBO,45537S,45537S,,45537S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45538,CONJUNTO NINA,45538,45538,,45538,Variant has no valid attributes
Variant has no valid attributes,product_template_45538,CONJUNTO NINA,45538,45538,,45538,Excluded from phase 2 variant import
Empty Variant Values,product_template_45540l,CONJ.PANT.CAPRI NINA,45540L,45540L,,45540L,Variant has no valid attributes
Variant has no valid attributes,product_template_45540l,CONJ.PANT.CAPRI NINA,45540L,45540L,,45540L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45540s,CONJ.PANT.CAPRI NINA,45540S,45540S,,45540S,Variant has no valid attributes
Variant has no valid attributes,product_template_45540s,CONJ.PANT.CAPRI NINA,45540S,45540S,,45540S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45541l,CONJUNTO NINA,45541L,45541L,,45541L,Variant has no valid attributes
Variant has no valid attributes,product_template_45541l,CONJUNTO NINA,45541L,45541L,,45541L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45568,CONJ.CAPRI INA,45568,45568,,45568,Variant has no valid attributes
Variant has no valid attributes,product_template_45568,CONJ.CAPRI INA,45568,45568,,45568,Excluded from phase 2 variant import
Empty Variant Values,product_template_45591,CONJ.CAPRI TODA,45591,45591,,45591,Variant has no valid attributes
Variant has no valid attributes,product_template_45591,CONJ.CAPRI TODA,45591,45591,,45591,Excluded from phase 2 variant import
Empty Variant Values,product_template_45593,CONJ.CAPRI INA,45593,45593,,45593,Variant has no valid attributes
Variant has no valid attributes,product_template_45593,CONJ.CAPRI INA,45593,45593,,45593,Excluded from phase 2 variant import
Empty Variant Values,product_template_45614,VESTIDO NINA,45614,45614,,45614,Variant has no valid attributes
Variant has no valid attributes,product_template_45614,VESTIDO NINA,45614,45614,,45614,Excluded from phase 2 variant import
Empty Variant Values,product_template_45724,CONJ.PANT.CORTO INO,45724,45724,,45724,Variant has no valid attributes
Variant has no valid attributes,product_template_45724,CONJ.PANT.CORTO INO,45724,45724,,45724,Excluded from phase 2 variant import
Empty Variant Values,product_template_45729,CONJ.PANT LARGO INO,45729,45729,,45729,Variant has no valid attributes
Variant has no valid attributes,product_template_45729,CONJ.PANT LARGO INO,45729,45729,,45729,Excluded from phase 2 variant import
Empty Variant Values,product_template_45777,BLUSA PARA NINA,45777,45777,,45777,Variant has no valid attributes
Variant has no valid attributes,product_template_45777,BLUSA PARA NINA,45777,45777,,45777,Excluded from phase 2 variant import
Invalid attribute value — not in Odoo catalog,product_template_45777,BLUSA PARA NINA,45777-1,45777-1,Talla: 1,45777-1,Value '1' for attribute 'Talla' not in ODOO_ATTRIBUTE_CATALOG; omitted from Variant Values
Empty Variant Values,product_template_45777,BLUSA PARA NINA,45777-1,45777-1,,45777-1,Variant has no valid attributes
Variant has no valid attributes,product_template_45777,BLUSA PARA NINA,45777-1,45777-1,,45777-1,Excluded from phase 2 variant import
Empty Variant Values,product_template_45778,BLUSA PARA NINA,45778,45778,,45778,Variant has no valid attributes
Variant has no valid attributes,product_template_45778,BLUSA PARA NINA,45778,45778,,45778,Excluded from phase 2 variant import
Empty Variant Values,product_template_45779,BLUSA PARA NINA,45779,45779,,45779,Variant has no valid attributes
Variant has no valid attributes,product_template_45779,BLUSA PARA NINA,45779,45779,,45779,Excluded from phase 2 variant import
Empty Variant Values,product_template_45792,BLUSA PARA NINA,45792,45792,,45792,Variant has no valid attributes
Variant has no valid attributes,product_template_45792,BLUSA PARA NINA,45792,45792,,45792,Excluded from phase 2 variant import
Empty Variant Values,product_template_46705,VESTIDO NINA,46705,46705,,46705,Variant has no valid attributes
Variant has no valid attributes,product_template_46705,VESTIDO NINA,46705,46705,,46705,Excluded from phase 2 variant import
Empty Variant Values,product_template_44149s,PANTALON LARGO NINO,44149S,44149S,,44149S,Variant has no valid attributes
Variant has no valid attributes,product_template_44149s,PANTALON LARGO NINO,44149S,44149S,,44149S,Excluded from phase 2 variant import
Empty Variant Values,product_template_44155l,PANTALON CORTO NINO,44155L,44155L,,44155L,Variant has no valid attributes
Variant has no valid attributes,product_template_44155l,PANTALON CORTO NINO,44155L,44155L,,44155L,Excluded from phase 2 variant import
Empty Variant Values,product_template_44155s,PANTALON CORTO NINO,44155S,44155S,,44155S,Variant has no valid attributes
Variant has no valid attributes,product_template_44155s,PANTALON CORTO NINO,44155S,44155S,,44155S,Excluded from phase 2 variant import
Empty Variant Values,product_template_44158,PANTALON LARGO NINA,44158,44158,,44158,Variant has no valid attributes
Variant has no valid attributes,product_template_44158,PANTALON LARGO NINA,44158,44158,,44158,Excluded from phase 2 variant import
Empty Variant Values,product_template_44194l,PANTALON LARGO NINA,44194L,44194L,,44194L,Variant has no valid attributes
Variant has no valid attributes,product_template_44194l,PANTALON LARGO NINA,44194L,44194L,,44194L,Excluded from phase 2 variant import
Empty Variant Values,product_template_44194s,PANTALON LARGO NINA,44194S,44194S,,44194S,Variant has no valid attributes
Variant has no valid attributes,product_template_44194s,PANTALON LARGO NINA,44194S,44194S,,44194S,Excluded from phase 2 variant import
Empty Variant Values,product_template_44416,CONJ.PANT.CORTO NBO,44416,44416,,44416,Variant has no valid attributes
Variant has no valid attributes,product_template_44416,CONJ.PANT.CORTO NBO,44416,44416,,44416,Excluded from phase 2 variant import
Empty Variant Values,product_template_44458,VESTIDO NBA,44458,44458,,44458,Variant has no valid attributes
Variant has no valid attributes,product_template_44458,VESTIDO NBA,44458,44458,,44458,Excluded from phase 2 variant import
Empty Variant Values,product_template_44478,VESTIDO INA,44478,44478,,44478,Variant has no valid attributes
Variant has no valid attributes,product_template_44478,VESTIDO INA,44478,44478,,44478,Excluded from phase 2 variant import
Empty Variant Values,product_template_44482,VESTIDO INA,44482,44482,,44482,Variant has no valid attributes
Variant has no valid attributes,product_template_44482,VESTIDO INA,44482,44482,,44482,Excluded from phase 2 variant import
Empty Variant Values,product_template_44483,VESTIDO INA,44483,44483,,44483,Variant has no valid attributes
Variant has no valid attributes,product_template_44483,VESTIDO INA,44483,44483,,44483,Excluded from phase 2 variant import
Empty Variant Values,product_template_44490,CONJ.PANT.CORTO INA,44490,44490,,44490,Variant has no valid attributes
Variant has no valid attributes,product_template_44490,CONJ.PANT.CORTO INA,44490,44490,,44490,Excluded from phase 2 variant import
Empty Variant Values,product_template_44527,VESTIDO NINA,44527,44527,,44527,Variant has no valid attributes
Variant has no valid attributes,product_template_44527,VESTIDO NINA,44527,44527,,44527,Excluded from phase 2 variant import
Empty Variant Values,product_template_44534,CONJ.FALDA NINA,44534,44534,,44534,Variant has no valid attributes
Variant has no valid attributes,product_template_44534,CONJ.FALDA NINA,44534,44534,,44534,Excluded from phase 2 variant import
Empty Variant Values,product_template_44537,CONJ.PANT.CORTO NINA,44537,44537,,44537,Variant has no valid attributes
Variant has no valid attributes,product_template_44537,CONJ.PANT.CORTO NINA,44537,44537,,44537,Excluded from phase 2 variant import
Empty Variant Values,product_template_44667,CONJ.PANT.CORTO NBO,44667,44667,,44667,Variant has no valid attributes
Variant has no valid attributes,product_template_44667,CONJ.PANT.CORTO NBO,44667,44667,,44667,Excluded from phase 2 variant import
Empty Variant Values,product_template_45001,VESTIDO DE BANO NINAS,45001,45001,,45001,Variant has no valid attributes
Variant has no valid attributes,product_template_45001,VESTIDO DE BANO NINAS,45001,45001,,45001,Excluded from phase 2 variant import
Empty Variant Values,product_template_45158,JEANS CORTO TODA,45158,45158,,45158,Variant has no valid attributes
Variant has no valid attributes,product_template_45158,JEANS CORTO TODA,45158,45158,,45158,Excluded from phase 2 variant import
Empty Variant Values,product_template_45228,BLUSA PARA NINA,45228,45228,,45228,Variant has no valid attributes
Variant has no valid attributes,product_template_45228,BLUSA PARA NINA,45228,45228,,45228,Excluded from phase 2 variant import
Empty Variant Values,product_template_45269,VESTIDO PARA NINA,45269,45269,,45269,Variant has no valid attributes
Variant has no valid attributes,product_template_45269,VESTIDO PARA NINA,45269,45269,,45269,Excluded from phase 2 variant import
Empty Variant Values,product_template_45350,PIJAMA INO,45350,45350,,45350,Variant has no valid attributes
Variant has no valid attributes,product_template_45350,PIJAMA INO,45350,45350,,45350,Excluded from phase 2 variant import
Empty Variant Values,product_template_45351,PIJAMA INO,45351,45351,,45351,Variant has no valid attributes
Variant has no valid attributes,product_template_45351,PIJAMA INO,45351,45351,,45351,Excluded from phase 2 variant import
Empty Variant Values,product_template_45513l,CONJ.PANT.CORTO NINA,45513L,45513L,,45513L,Variant has no valid attributes
Variant has no valid attributes,product_template_45513l,CONJ.PANT.CORTO NINA,45513L,45513L,,45513L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45513s,CONJ.PANT.CORTO NINA,45513S,45513S,,45513S,Variant has no valid attributes
Variant has no valid attributes,product_template_45513s,CONJ.PANT.CORTO NINA,45513S,45513S,,45513S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45515l,CONJ.PANT.CORTO NINA,45515L,45515L,,45515L,Variant has no valid attributes
Variant has no valid attributes,product_template_45515l,CONJ.PANT.CORTO NINA,45515L,45515L,,45515L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45515s,CONJ.PANT.CORTO NINA,45515S,45515S,,45515S,Variant has no valid attributes
Variant has no valid attributes,product_template_45515s,CONJ.PANT.CORTO NINA,45515S,45515S,,45515S,Excluded from phase 2 variant import
Empty Variant Values,product_template_45518l,CONJ PANT CAPRI NINA,45518L,45518L,,45518L,Variant has no valid attributes
Variant has no valid attributes,product_template_45518l,CONJ PANT CAPRI NINA,45518L,45518L,,45518L,Excluded from phase 2 variant import
Empty Variant Values,product_template_45518s,CONJ.PANT.CAPRI NINA,45518S,45518S,,45518S,Variant has no valid attributes
Variant has no valid attributes,product_template_45518s,CONJ.PANT.CAPRI NINA,45518S,45518S,,45518S,Excluded from phase 2 variant import
Empty Variant Values,product_template_43215,VESTIDO NINA,43215,43215,,43215,Variant has no valid attributes
Variant has no valid attributes,product_template_43215,VESTIDO NINA,43215,43215,,43215,Excluded from phase 2 variant import
Empty Variant Values,product_template_43253,CONJ.PANT.CORTO NINO,43253,43253,,43253,Variant has no valid attributes
Variant has no valid attributes,product_template_43253,CONJ.PANT.CORTO NINO,43253,43253,,43253,Excluded from phase 2 variant import
Empty Variant Values,product_template_43315,CONJ.PANT.CORTO NBO,43315,43315,,43315,Variant has no valid attributes
Variant has no valid attributes,product_template_43315,CONJ.PANT.CORTO NBO,43315,43315,,43315,Excluded from phase 2 variant import
Empty Variant Values,product_template_43484,BATA DE BANO NB,43484,43484,,43484,Variant has no valid attributes
Variant has no valid attributes,product_template_43484,BATA DE BANO NB,43484,43484,,43484,Excluded from phase 2 variant import
Empty Variant Values,product_template_43500_sal,SALMON 32 BRASIER ESENCIAL ST EVEN,43500-SAL,43500-SAL,,43500-SAL,Variant has no valid attributes
Variant has no valid attributes,product_template_43500_sal,SALMON 32 BRASIER ESENCIAL ST EVEN,43500-SAL,43500-SAL,,43500-SAL,Excluded from phase 2 variant import
Empty Variant Values,product_template_43940l,CONJ.PANT.CORTO NINA,43940L,43940L,,43940L,Variant has no valid attributes
Variant has no valid attributes,product_template_43940l,CONJ.PANT.CORTO NINA,43940L,43940L,,43940L,Excluded from phase 2 variant import
Empty Variant Values,product_template_43940s,CONJ.PANT.CORTO NINA,43940S,43940S,,43940S,Variant has no valid attributes
Variant has no valid attributes,product_template_43940s,CONJ.PANT.CORTO NINA,43940S,43940S,,43940S,Excluded from phase 2 variant import
Empty Variant Values,product_template_43947l,CONJ.PANT LARGO NINA,43947L,43947L,,43947L,Variant has no valid attributes
Variant has no valid attributes,product_template_43947l,CONJ.PANT LARGO NINA,43947L,43947L,,43947L,Excluded from phase 2 variant import
Empty Variant Values,product_template_43947s,CONJ.PANT. LARGO NINA,43947S,43947S,,43947S,Variant has no valid attributes
Variant has no valid attributes,product_template_43947s,CONJ.PANT. LARGO NINA,43947S,43947S,,43947S,Excluded from phase 2 variant import
Empty Variant Values,product_template_43950l,CONJ.PANT LARGO NINA,43950L,43950L,,43950L,Variant has no valid attributes
Variant has no valid attributes,product_template_43950l,CONJ.PANT LARGO NINA,43950L,43950L,,43950L,Excluded from phase 2 variant import
Empty Variant Values,product_template_43950s,CONJ.PANT LARGO NINA,43950S,43950S,,43950S,Variant has no valid attributes
Variant has no valid attributes,product_template_43950s,CONJ.PANT LARGO NINA,43950S,43950S,,43950S,Excluded from phase 2 variant import
Empty Variant Values,product_template_43951l,CONJ.PANT LARGO NINA,43951L,43951L,,43951L,Variant has no valid attributes
Variant has no valid attributes,product_template_43951l,CONJ.PANT LARGO NINA,43951L,43951L,,43951L,Excluded from phase 2 variant import
Empty Variant Values,product_template_43951s,CONJ.PANT LARGO NINA,43951S,43951S,,43951S,Variant has no valid attributes
Variant has no valid attributes,product_template_43951s,CONJ.PANT LARGO NINA,43951S,43951S,,43951S,Excluded from phase 2 variant import
Empty Variant Values,product_template_43986,CONJ.PANT CORTO NINO,43986,43986,,43986,Variant has no valid attributes
Variant has no valid attributes,product_template_43986,CONJ.PANT CORTO NINO,43986,43986,,43986,Excluded from phase 2 variant import
Empty Variant Values,product_template_43987,CONJ.PANT CORTO NINO,43987,43987,,43987,Variant has no valid attributes
Variant has no valid attributes,product_template_43987,CONJ.PANT CORTO NINO,43987,43987,,43987,Excluded from phase 2 variant import
Empty Variant Values,product_template_43fw2005,CAMISA M/C CASUAL HOMBRE,43FW2005,43FW2005,,43FW2005,Variant has no valid attributes
Variant has no valid attributes,product_template_43fw2005,CAMISA M/C CASUAL HOMBRE,43FW2005,43FW2005,,43FW2005,Excluded from phase 2 variant import
