issue_type,product_template_external_id,product_template_name,internal_reference,barcode,variant_values,source_sku,reason
Variant fallback to simple,product_template_68_e68754,CONJ. PIJAMA SHORT P/NINAS,68-E68754,68-E68754,,68-E68754,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_68_k00578,CONJ 2 PZ PIJAMA C/SUETER M/CORTAC/PANT P/NINA,68-K00578,68-K00578,,68-K00578,Variant has no valid attributes
Variant fallback to simple,product_template_68_k00578,CONJ 2 PZ PIJAMA C/SUETER M/CORTAC/PANT P/NINA,68-K00578,68-K00578,,68-K00578,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_69_f0153,TORERO P/NINAS 10-16,69-F0153,69-F0153,,69-F0153,Variant has no valid attributes
Variant fallback to simple,product_template_69_f0153,TORERO P/NINAS 10-16,69-F0153,69-F0153,,69-F0153,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_69_l5779,PANTALON CORTO P/NINAS 10-16,69-L5779,69-L5779,,69-L5779,Variant has no valid attributes
Variant fallback to simple,product_template_69_l5779,PANTALON CORTO P/NINAS 10-16,69-L5779,69-L5779,,69-L5779,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_69_l6767,PANTALON CORTO P/NINAS 10-16,69-L6767,69-L6767,,69-L6767,Variant has no valid attributes
Variant fallback to simple,product_template_69_l6767,PANTALON CORTO P/NINAS 10-16,69-L6767,69-L6767,,69-L6767,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_69_l6768,TORERO P/NINAS 10-16,69-L6768,69-L6768,,69-L6768,Variant has no valid attributes
Variant fallback to simple,product_template_69_l6768,TORERO P/NINAS 10-16,69-L6768,69-L6768,,69-L6768,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_6960khc8,FALDA XOXO,6960KHC8,6960KHC8,,6960KHC8,Variant has no valid attributes
Variant fallback to simple,product_template_6960khc8,FALDA XOXO,6960KHC8,6960KHC8,,6960KHC8,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_6ffd5029_126_15_s1,CAMISA DE VESTIR ML P/H 100 ALGODON 32 -33,6FFD5029-126-15.S1,7453085625300,,6FFD5029-126-15.S1,Variant has no valid attributes
Variant fallback to simple,product_template_6ffd5029_126_15_s1,CAMISA DE VESTIR ML P/H 100 ALGODON 32 -33,6FFD5029-126-15.S1,7453085625300,,6FFD5029-126-15.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_6ffd5029_126_16_5_s1,CAMISA DE VESTIR ML P/H 100 ALGODON 32 -33,6FFD5029-126-16.5.S1,7453085625348,,6FFD5029-126-16.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_6ffd5029_126_16_5_s1,CAMISA DE VESTIR ML P/H 100 ALGODON 32 -33,6FFD5029-126-16.5.S1,7453085625348,,6FFD5029-126-16.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_6ffd5029_126_16_s2,CAMISA DE VESTIR ML P/H 100 ALGODON 34 - 35,6FFD5029-126-16.S2,7453085625355,,6FFD5029-126-16.S2,Variant has no valid attributes
Variant fallback to simple,product_template_6ffd5029_126_16_s2,CAMISA DE VESTIR ML P/H 100 ALGODON 34 - 35,6FFD5029-126-16.S2,7453085625355,,6FFD5029-126-16.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_6ffd5029_126_17_s2,CAMISA DE VESTIR ML P/H 100 ALGODON 34 - 35,6FFD5029-126-17.S2,7453085625379,,6FFD5029-126-17.S2,Variant has no valid attributes
Variant fallback to simple,product_template_6ffd5029_126_17_s2,CAMISA DE VESTIR ML P/H 100 ALGODON 34 - 35,6FFD5029-126-17.S2,7453085625379,,6FFD5029-126-17.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_62_l6169,BLUSA M/CORTA P/NINAS 2-8,62-L6169,62-L6169,,62-L6169,Variant has no valid attributes
Variant fallback to simple,product_template_62_l6169,BLUSA M/CORTA P/NINAS 2-8,62-L6169,62-L6169,,62-L6169,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_64_e68305,JEANS P/NINAS EXCLUSIVE TOO,64-E68305,64-E68305,,64-E68305,Variant has no valid attributes
Variant fallback to simple,product_template_64_e68305,JEANS P/NINAS EXCLUSIVE TOO,64-E68305,64-E68305,,64-E68305,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_64_f0155,JEANS P/NINAS 2-8,64-F0155,64-F0155,,64-F0155,Variant has no valid attributes
Variant fallback to simple,product_template_64_f0155,JEANS P/NINAS 2-8,64-F0155,64-F0155,,64-F0155,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_64_fa420015,CAMISA CON ESTAMPADO FLORAL M/L,64/FA420015,64/OFA420015,,64/FA420015,Variant has no valid attributes
Variant fallback to simple,product_template_64_fa420015,CAMISA CON ESTAMPADO FLORAL M/L,64/FA420015,64/OFA420015,,64/FA420015,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_641187,BRASILERA EN ENCAJE,641187,641187,,641187,Variant has no valid attributes
Variant fallback to simple,product_template_641187,BRASILERA EN ENCAJE,641187,641187,,641187,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_641934,BRASILERA DE DAMA,641934,641934,,641934,Variant has no valid attributes
Variant fallback to simple,product_template_641934,BRASILERA DE DAMA,641934,641934,,641934,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_642417,BRASILERA DE DAMA EN MILE Y ENCAJE,642417,642417,,642417,Variant has no valid attributes
Variant fallback to simple,product_template_642417,BRASILERA DE DAMA EN MILE Y ENCAJE,642417,642417,,642417,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_66_27459s,CONJ.PANT.LARGO NINA,66-27459S,66-27459S,,66-27459S,Variant has no valid attributes
Variant fallback to simple,product_template_66_27459s,CONJ.PANT.LARGO NINA,66-27459S,66-27459S,,66-27459S,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_60_k00559,CONJ 2PZ SUETER S/MANGAS C/PANT CORTO P/NINAS,60-K00559,60-K00559,,60-K00559,Variant has no valid attributes
Variant fallback to simple,product_template_60_k00559,CONJ 2PZ SUETER S/MANGAS C/PANT CORTO P/NINAS,60-K00559,60-K00559,,60-K00559,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_601827,PANTY CLASICO DE DAMA,601827,601827,,601827,Variant has no valid attributes
Variant fallback to simple,product_template_601827,PANTY CLASICO DE DAMA,601827,601827,,601827,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_61_f0154,TORERO P/NINAS 2-8,61-F0154,61-F0154,,61-F0154,Variant has no valid attributes
Variant fallback to simple,product_template_61_f0154,TORERO P/NINAS 2-8,61-F0154,61-F0154,,61-F0154,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_61_r6027,TORERO P/NINAS 2-8,61-R6027,61-R6027,,61-R6027,Variant has no valid attributes
Variant fallback to simple,product_template_61_r6027,TORERO P/NINAS 2-8,61-R6027,61-R6027,,61-R6027,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_612421,CACHETERO DE DAMA,612421,612421,,612421,Variant has no valid attributes
Variant fallback to simple,product_template_612421,CACHETERO DE DAMA,612421,612421,,612421,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_580554,SABANAS P/ BEBE SNOOPI,580554,580554,,580554,Variant has no valid attributes
Variant fallback to simple,product_template_580554,SABANAS P/ BEBE SNOOPI,580554,580554,,580554,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_59_e68395,CONJ.PANT/JEANS P/NINAS EXCLUSIVE,59-E68395,59-E68395,,59-E68395,Variant has no valid attributes
Variant fallback to simple,product_template_59_e68395,CONJ.PANT/JEANS P/NINAS EXCLUSIVE,59-E68395,59-E68395,,59-E68395,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_14_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-14.5.S1,7453085609836,,5HFD2002-471-14.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_14_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-14.5.S1,7453085609836,,5HFD2002-471-14.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_15_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-15.5.S1,7450034469572,,5HFD2002-471-15.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_15_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-15.5.S1,7450034469572,,5HFD2002-471-15.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_15_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-15.5.S2,7450034469589,,5HFD2002-471-15.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_15_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-15.5.S2,7450034469589,,5HFD2002-471-15.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_15_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-15.S1,7450034469565,,5HFD2002-471-15.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_15_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-15.S1,7450034469565,,5HFD2002-471-15.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_16_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.5.S1,7450034469619,,5HFD2002-471-16.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_16_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.5.S1,7450034469619,,5HFD2002-471-16.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_16_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.5.S2,7450034469626,,5HFD2002-471-16.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_16_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.5.S2,7450034469626,,5HFD2002-471-16.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_16_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.S2,7450034469602,,5HFD2002-471-16.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_16_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-16.S2,7450034469602,,5HFD2002-471-16.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_17_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.5.S1,7453085609850,,5HFD2002-471-17.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_17_5_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.5.S1,7453085609850,,5HFD2002-471-17.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_17_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.5.S2,7450034469640,,5HFD2002-471-17.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_17_5_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.5.S2,7450034469640,,5HFD2002-471-17.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_17_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-17.S1,7453085609843,,5HFD2002-471-17.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_17_s1,CAMISAS DE VESTIR M/L P/H 100 ALGODON,5HFD2002-471-17.S1,7453085609843,,5HFD2002-471-17.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2002_471_17_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.S2,7450034469633,,5HFD2002-471-17.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2002_471_17_s2,CAMISAS DE VESTIR M/L P/H 100 ALGODON DELFT,5HFD2002-471-17.S2,7450034469633,,5HFD2002-471-17.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_14_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-14.5.S1,7453085609553,,5HFD2031-496-14.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_14_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-14.5.S1,7453085609553,,5HFD2031-496-14.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_15_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S1,7450034469848,,5HFD2031-496-15.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_15_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S1,7450034469848,,5HFD2031-496-15.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_15_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S2,7450034469855,,5HFD2031-496-15.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_15_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.5.S2,7450034469855,,5HFD2031-496-15.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_15_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.S1,7450034469831,,5HFD2031-496-15.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_15_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-15.S1,7450034469831,,5HFD2031-496-15.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_16_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S1,7450034469886,,5HFD2031-496-16.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_16_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S1,7450034469886,,5HFD2031-496-16.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_16_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S2,7450034469893,,5HFD2031-496-16.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_16_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.5.S2,7450034469893,,5HFD2031-496-16.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_16_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S1,7450034469862,,5HFD2031-496-16.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_16_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S1,7450034469862,,5HFD2031-496-16.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_16_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S2,7450034469879,,5HFD2031-496-16.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_16_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-16.S2,7450034469879,,5HFD2031-496-16.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_17_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S1,7453085609577,,5HFD2031-496-17.5.S1,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_17_5_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S1,7453085609577,,5HFD2031-496-17.5.S1,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_17_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S2,7450034469916,,5HFD2031-496-17.5.S2,Variant has no valid attributes
Variant fallback to simple,product_template_5hfd2031_496_17_5_s2,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.5.S2,7450034469916,,5HFD2031-496-17.5.S2,No valid variant attributes; exported as simple product
Empty Variant Values,product_template_5hfd2031_496_17_s1,CAMISAS DE VESTIR M/L KENTUCK BLUE,5HFD2031-496-17.S1,7453085609560,,5HFD2031-496-17.S1,Variant has no valid attributes
